state,county,fips,total_votes,Democrat,Other,Republican,Green,Libertarian,pct_dem,pct_rep,pct_other,pct_green,pct_libertarian,leading_party,poor_fair_health,adult_smoking,adult_obesity,poor_physical_health_days,poor_mental_health_days,excessive_drinking,pct_below_18,pct_above_65,pct_nonhispanic_black,pct_native_american,pct_hispanic,pct_females,pct_nonproficient_english,diabetes_prevalence,physical_inactivity,pct_pacific_islander,pct_asian,pct_nonhispanic_white,severe_housing_issues,food_insecurity,social_associations,insufficient_sleep,frequent_physical_distress,frequent_mental_distress,homeownership,urban_rural_desc,pct_covid_deaths,never,rarely,sometimes,frequently,always,pct_less_than_high_school,pct_high_school_diploma,pct_college_associates,pct_bachelors_or_higher,unemployment_rate,median_household_income,log_poverty_rating,pct_voters,log_population,log_traffic_volume,log_covid_deaths,log_total_deaths
Alabama,Baldwin,1003,109679,24578,1557,83544,NA,NA,0.22409029987509005,0.7617137282433283,0.014195971881581707,NA,NA,Republican,0.1750913436,0.174890326,0.31,4.2245192015,4.3040564688,0.179583101,0.2160791113,0.2044334975,0.0878397593,0.0077239912000000004,0.0464677877,0.5153837686,0.0054351698,0.107,0.265,6.696572e-4,0.0115034263,0.8311133739,0.1356620093,0.116,10.205617322,0.3330586814,0.1248010767,0.1347533556,0.7361934319,Small metro,0.10855949895615867,0.083,0.059,0.098,0.323,0.436,9.2,27.7,31.3,31.9,5.6,59871,4.349471799214386,0.4732295797072059,5.365051599280033,1.9395064226812329,2.716003343634799,3.680335513414563
Alabama,Covington,1039,17430,2721,123,14586,NA,NA,0.15611015490533564,0.8368330464716007,0.0070567986230636835,NA,NA,Republican,0.2266880625,0.1924945154,0.317,4.6819404519,4.9065509126,0.1350030218,0.2187043746,0.2106202347,0.1244254583,0.0069215379,0.0174931055,0.5161412426,0.003663836,0.153,0.355,1.08149e-4,0.0046504083,0.8318823339,0.128458498,0.146,12.671195945,0.3591244884,0.1401217505,0.1489160768,0.740271855,Noncore,0.16414141414141414,0.187,0.128,0.129,0.201,0.356,16.6,37.3,30.8,15.3,4.9,44836,3.797198269838959,0.46393398988554696,4.574841195063384,1.6280142425717006,2.290034611362518,3.074816440645175
Alabama,Jackson,1071,23636,3717,249,19670,NA,NA,0.15726011169402607,0.8322051108478592,0.010534777458114741,NA,NA,Republican,0.2324476181,0.1995892088,0.387,5.0329273964,5.0659560823,0.1349201628,0.2088680996,0.2004986856,0.0341348384,0.0168161435,0.0295345601,0.5092392145,0.0044421006,0.165,0.291,0.0011017473,0.0058566569,0.8906757384,0.1080471296,0.136,9.054306575,0.3804265797,0.1530583041,0.1580285361,0.7409095317,Micropolitan,0.09199700822737472,0.092,0.089,0.11,0.249,0.46,16.8,41,28.2,14,5.3,44322,3.873959654743353,0.4495330835504669,4.720812322002147,1.4758636400971943,2.089905111439398,3.1261314072619846
Alabama,Limestone,1083,49235,13672,923,34640,NA,NA,0.27768863613283234,0.7035645374225652,0.01874682644460242,NA,NA,Republican,0.2011404561,0.1817335659,0.339,4.5193296824999996,4.7587559265,0.1496338315,0.2255911161,0.1518913636,0.1349325181,0.0082662674,0.0614511198,0.4992825504,0.0095298819,0.138,0.293,0.0019235968,0.0159606546,0.7611412648,0.1130163679,0.122,9.1099764835,0.3739478359,0.135740957,0.1411353788,0.7801780489,Medium metro,0.09816303099885189,0.102,0.034,0.133,0.336,0.395,15.3,30.4,28.6,25.7,4.3,64729,4.062017598857112,0.47537897074442403,5.015233976246709,1.6927068544207184,2.2329961103921536,3.241048150671644
Alabama,Mobile,1097,183164,79474,2447,101243,NA,NA,0.43389530693804457,0.5527450809110961,0.013359612150859339,NA,NA,Republican,0.223990914,0.1936996915,0.363,4.5277243358,5.154593676,0.151932981,0.2337386437,0.1620298871,0.3574561881,0.0093895692,0.0305686671,0.5236890252,0.0073718693,0.14,0.306,4.326211e-4,0.0206594692,0.5672169897,0.1661804745,0.179,11.66793492,0.3729141239,0.1441975759,0.1558144539,0.648908112,Medium metro,0.13463985747009416,0.077,0.07,0.102,0.244,0.506,13.5,34,29.3,23.2,7.9,49492,4.856027654742924,0.4415622611852684,5.617848170590519,2.4024739974093468,3.2005769267548483,4.071403283531469
Alabama,Shelby,1117,114950,33268,1982,79700,NA,NA,0.28941278816876903,0.6933449325793823,0.01724227925184863,NA,NA,Republican,0.1648943997,0.1556115747,0.35,3.9793228093,4.1430652633,0.1704965513,0.2347860756,0.1533886244,0.1289109765,0.0039451664,0.0577867199,0.5166128128,0.015833086,0.105,0.25,5.794898e-4,0.0225815574,0.7753109542,0.1055438504,0.093,11.142061281,0.3670310007,0.1172232451,0.1248584969,0.7967265856,Large fringe metro,0.088093599449415,0.022,0.075,0.118,0.24,0.545,7.3,19.8,29.9,42.9,3.9,77801,4.128011332575975,0.5154153813042542,5.348351600746471,2.054606808330945,2.4082399653118496,3.4632956099620027
Alabama,Talladega,1121,35663,13138,290,22235,NA,NA,0.3683930123657572,0.623475310545944,0.008131677088298797,NA,NA,Republican,0.2319712431,0.2315986226,0.388,4.8202090037,4.9750953639,0.1393203335,0.2119306509,0.1800120259,0.32567520170000003,0.0040837801,0.0235882147,0.5167109285,0.004956467,0.163,0.349,2.755925e-4,0.0065766398,0.62496868270000006,0.131754609,0.172,12.364953475,0.4218156803,0.1459414673,0.1553129034,0.7129620785,Micropolitan,0.1166407465007776,0.113,0.15,0.208,0.169,0.361,19.7,33.7,31.6,15,7,47719,4.124699808932117,0.43412579581005245,4.91460228113535,1.8405097436793127,2.3521825181113627,3.2853322276438846
Alaska,District 20,2020,7497,4881,27,2383,53,153,0.6510604241696679,0.31786047752434304,0.003601440576230492,0.007069494464452448,0.02040816326530612,Democrat,0.1499110713,0.1504143203,0.318,3.5030847707,3.2314159507,0.214687602,0.2446988043,0.1109049249,0.0544800335,0.0887191378,0.0929793029,0.4910303288,0.0240863727,0.078,0.176,0.0268472721,0.1009062283,0.5731637042,0.1621891969,0.121,11.312832081,0.2973926991,0.1032867486,0.0999189961,0.6085670835,Medium metro,0.10890671169269735,0.042,0.05,0.049,0.196,0.663,6.1,23.4,34.4,36.1,7.4,82512,4.425469006220507,0.025741037675924557,5.46426146059148,2.6651794040107304,2.7126497016272113,3.6755950563867463
California,Butte,6007,102066,50426,629,48730,507,1774,0.4940528677522387,0.4774361687535516,0.00616267905081026,0.004967374052083946,0.017380910391315424,Democrat,0.174487559,0.1376832727,0.272,4.2097806513,4.3533626566,0.2020733398,0.1998348151,0.1859065278,0.0153336562,0.0247690871,0.1666032449,0.5055609368,0.0249962713,0.098,0.224,0.0028626284,0.0494473657,0.7163403328,0.2269457926,0.16,7.7629593448,0.3168925688,0.1260075161,0.1342344085,0.5917024782,Small metro,0.10260653702937526,0.015,0.043,0.111,0.204,0.626,10.8,22.5,39.5,27.2,9.2,58394,4.537856858168981,0.48228056248582446,5.3255813362019095,2.381258479905237,2.6954816764901977,3.6843066460716316
California,Humboldt,6023,68843,44768,548,21770,625,1132,0.6502912423921096,0.316226776869108,0.007960141190825502,0.009078628182967041,0.016443211364989906,Democrat,0.1568309618,0.1446850837,0.29,4.1172056527,4.5655944713,0.2062919343,0.1920028158,0.1787743908,0.0120991692,0.063164996,0.1184691984,0.502005529,0.0194697984,0.089,0.169,0.0033437704,0.0285907034,0.7413417612,0.24715962,0.162,8.9942524533,0.3217788158,0.1231633253,0.1413029466,0.5685407338,Micropolitan,0.043087298613713,0.042,0.006,0.018,0.069,0.865,9.5,22.2,37.9,30.4,8.4,51134,4.400296167695898,0.5044810681283571,5.135014914570476,2.447954681274029,2.060697840353612,3.4263485737875077
California,Imperial,6025,56743,34678,594,20847,234,390,0.6111414623830252,0.36739333486068765,0.010468251590504556,0.004123856687168461,0.006873094478614102,Democrat,0.24612959,0.1284001073,0.346,4.3395260523,4.0994936806,0.1711969222,0.2846936924,0.1296837103,0.024803797,0.0250127869,0.8456169876,0.4872323692,0.2074986071,0.092,0.314,0.0020074026,0.0213774632,0.1035489779,0.2736899563,0.142,4.4303451294,0.3377175298,0.1417321348,0.1347738843,0.5837210886,Small metro,0.23818316100443132,0.001,0.005,0.03,0.128,0.836,30.3,24.3,30.2,15.2,22.5,48102,4.580012112529424,0.31576164984251703,5.254552910632237,2.353181764104039,2.8095597146352675,3.4326486600131068
California,Kings,6031,43861,18699,361,24072,125,604,0.42632406921866806,0.548824696199357,0.008230546499167825,0.0028499122227035405,0.013770775860103508,Republican,0.2144558932,0.1427052113,0.294,4.3766716759,4.0915879666,0.2066593478,0.270628807,0.1025065074,0.061347991,0.031731036,0.5496610864,0.4503653396,0.0998945361,0.104,0.237,0.0034684143,0.0451620575,0.317700144,0.2436372326,0.132,3.864064863,0.350561305,0.1326936375,0.1297325746,0.5174681175,Small metro,0.21331521739130435,0.075,0.016,0.049,0.094,0.766,26.6,25.3,33.4,14.7,11.6,57297,4.339252634032699,0.287639521005207,5.183229972195255,2.069132640615331,2.673020907128896,3.3439990690571615
California,Los Angeles,6037,4264365,3028885,32838,1145530,21660,35452,0.7102780836068208,0.26862850623715373,0.007700560341340387,0.005079302545631061,0.008313547269054127,Democrat,0.1641866934,0.1084767811,0.217,3.5501379424,3.6164943274,0.1886232279,0.2166037406,0.1361589777,0.0796449029,0.0143737313,0.4863963431,0.5070124065,0.1369135403,0.084,0.164,0.0036811572,0.1535689709,0.2611798821,0.3339112603,0.112,5.7283376693,0.3514728053,0.1091667066,0.1106520698,0.4581303883,Large central metro,0.16181035409251543,0.021,0.013,0.049,0.131,0.786,20.9,20.6,26,32.5,12.8,72721,6.120324469257053,0.4258399408268956,7.000607977381303,3.315918683139545,4.408155133886265,5.199148825625024
California,Marin,6041,155830,128288,670,24612,724,1536,0.8232561124302125,0.15794134633895912,0.004299557209779889,0.004646088686389014,0.009856895334659565,Democrat,0.1057673869,0.0972523376,0.166,3.0318081444,3.4480038058,0.202981286,0.199968421,0.223144347,0.0251438386,0.0098511164,0.1611531737,0.5109525313,0.0401567723,0.053,0.126,0.0026495575,0.064879499,0.7145486895,0.2242816092,0.095,8.7371385871,0.280835438,0.0890188472,0.105907186,0.6384312831,Large fringe metro,0.05476819601249099,0.011,0,0.046,0.141,0.802,6.7,10.5,23.3,59.5,6.7,112069,4.2394746634651845,0.5940431761086608,5.418833059248584,2.9396833516453675,2.357934847000454,3.619406410886777
California,Napa,6055,72150,49817,433,20676,310,914,0.6904643104643104,0.28656964656964656,0.006001386001386002,0.0042966042966042966,0.012668052668052668,Democrat,0.1412167196,0.0993284797,0.238,3.2933728799,3.7810301889,0.2017622332,0.206574521,0.1912607501,0.0206359339,0.0125164076,0.3450153138,0.5022701679,0.0839413867,0.086,0.185,0.0040669359,0.0877941714,0.5203956476,0.220556962,0.08,7.4482347684,0.3098683282,0.0966519483,0.1096788225,0.6374612498,Small metro,0.04968701095461659,0.017,0.026,0.033,0.149,0.773,14.5,17.8,32,35.7,8.7,90230,3.995503570265006,0.5227541135640745,5.139938876453147,2.5787989655196135,2.103803720955957,3.4075608494863627
California,Santa Cruz,6087,144837,114246,888,26937,1062,1704,0.7887901572112098,0.18598148263220032,0.00613103005447503,0.007332380538122165,0.011764949563992625,Democrat,0.152485197,0.1144083433,0.19,3.6527235325,3.9120409632,0.2317492924,0.192711163,0.1645439463,0.009717234,0.0185666624,0.340697526,0.5051138539,0.0780233769,0.069,0.114,0.0020017867,0.0518714335,0.56856575090000006,0.2683042289,0.111,6.8141371599,0.2724694691,0.1082656623,0.1189194349,0.5939366724,Medium metro,0.08163265306122448,0.008,0,0.086,0.109,0.797,13.7,15.5,30,40.8,9.5,85770,4.439821986424003,0.534728144694142,5.432746477517074,2.5735173907049096,2.4712917110589387,3.5594277997594896
California,Stanislaus,6099,214954,105841,1732,104145,742,2494,0.49238906928924325,0.484499009090317,0.00805753789182802,0.003451901337030248,0.011602482391581454,Democrat,0.184161612,0.1278975107,0.305,3.9309425805,4.42379587,0.2054713654,0.2706383056,0.1315333339,0.0265343797,0.0198539509,0.4698562244,0.5047134036,0.0970811637,0.114,0.243,0.0092267399,0.0607913571,0.4113747351,0.2418246932,0.119,5.8039894214,0.3496281699,0.1212359781,0.13219844,0.5737656502,Medium metro,0.16528170184477314,0.032,0.028,0.062,0.173,0.705,21.1,29.3,32.5,17.1,10.7,62761,4.849671194740993,0.3887910171864317,5.742629308931874,2.485259020761611,3.2986347831244354,4.080410007155637
Colorado,El Paso,8041,378851,161941,3683,202828,1135,9264,0.4274530092305418,0.5353767048259078,0.00972150000923846,0.0029959007630968376,0.024452885171215067,Republican,0.1259061092,0.1426490991,0.223,3.126813045,3.8038994739,0.1658514934,0.2410346064,0.1275649431,0.0606859086,0.0136554151,0.1745758248,0.4946880043,0.0155725829,0.066,0.164,0.0039349673,0.0313270464,0.6885058051,0.1600810334,0.118,8.609445792,0.2896456283,0.0946176027,0.1162396274,0.637637689,Medium metro,0.12510294844341954,0.031,0.089,0.081,0.196,0.603,5.8,20.4,35.3,38.5,7.3,72675,4.790228849914659,0.5186933097844317,5.863557791525364,2.374651776254877,3.1815577738627865,4.08429022853693
Connecticut,New Haven,9009,417983,242630,106,169893,1693,3661,0.5804781534177227,0.40645911436589527,2.535988305744492e-4,0.0040504039637975706,0.008758729422009986,Democrat,0.1444271145,0.1284395197,0.281,3.2923227221,3.7821709018,0.1855410878,0.2017746788,0.1736036939,0.1282782584,0.0053601828,0.1863342739,0.5178587253,0.0337322242,0.098,0.217,0.0010435857,0.0430843497,0.6233914787,0.2013262478,0.121,8.5886789821,0.3527993291,0.0984019021,0.113155999,0.61934414,Medium metro,0.1303564605054861,0.023,0.014,0.053,0.115,0.795,9.9,30.7,24.4,35,8,69687,4.997486863447809,0.4833095330323125,5.936933257262649,2.7404107356855443,3.3780343224573315,4.2629017626541374
